Wall time,Step,Value
1507897488.8069663,0,133672.703125
1507897489.3462007,1,111155.625
1507897489.8919437,2,108052.2265625
1507897490.425327,3,106515.015625
1507897490.945326,4,104854.3828125
1507897491.461857,5,104345.984375
1507897491.977858,6,103486.515625
1507897492.5068946,7,103039.109375
1507897493.0238948,8,102879.5234375
1507897493.5508952,9,101598.1875
1507897494.0801392,10,102053.328125
1507897494.594139,11,100862.15625
1507897495.1081383,12,100824.34375
1507897495.623841,13,101511.2109375
1507897496.134841,14,100666.109375
1507897496.653842,15,99549.515625
1507897497.171841,16,99681.1171875
1507897497.6798408,17,99052.53125
1507897498.1902523,18,99323.296875
1507897498.7102506,19,99326.140625
1507897499.227905,20,98493.390625
1507897499.7449136,21,98498.5
1507897500.2599142,22,98600.875
1507897500.7949352,23,98592.96875
1507897501.3099356,24,97934.921875
1507897501.8259356,25,98205.9296875
1507897502.3449354,26,98253.1484375
1507897502.8579352,27,97868.75
1507897503.375936,28,98363.796875
1507897503.8949356,29,97263.625
1507897504.409936,30,97446.0
1507897504.9279366,31,97855.015625
1507897505.446936,32,97444.859375
1507897505.965936,33,97032.9609375
1507897506.4813027,34,97716.1796875
1507897507.0003028,35,96448.390625
1507897507.5196548,36,96998.8046875
1507897508.037655,37,96434.7890625
1507897508.5536554,38,96244.7734375
1507897509.1211152,39,96319.046875
1507897509.6502705,40,96496.8359375
1507897510.1642704,41,95848.2265625
1507897510.681272,42,95699.0625
1507897511.1982718,43,96686.7734375
1507897511.7173653,44,96828.328125
1507897512.2383652,45,95695.1484375
1507897512.7563655,46,94793.984375
1507897513.2723658,47,94949.6953125
1507897513.7893662,48,94750.5859375
1507897514.3063662,49,94603.734375
1507897514.820366,50,94447.1171875
1507897515.3353662,51,94755.71875
1507897515.8553667,52,95533.34375
1507897516.3701935,53,94003.734375
1507897516.887194,54,93944.2265625
1507897517.404194,55,93326.4765625
1507897517.918594,56,92956.8203125
1507897518.4745953,57,92301.96875
1507897519.0035944,58,91510.0625
1507897519.588595,59,90497.890625
1507897520.124596,60,89345.0625
1507897520.6736224,61,87371.375
1507897521.235621,62,86503.7421875
1507897521.7706437,63,86147.4140625
1507897522.296644,64,85796.5546875
1507897522.8273387,65,84100.921875
1507897523.3573396,66,83438.0703125
1507897523.878339,67,81442.1015625
1507897524.3983395,68,80608.4921875
1507897524.936382,69,79454.3984375
1507897525.468003,70,77990.3359375
1507897525.989004,71,77331.796875
1507897526.5194387,72,77338.59375
1507897527.0304403,73,75549.6640625
1507897527.5464501,74,74770.46875
1507897528.068449,75,74187.703125
1507897528.5854495,76,73445.1875
1507897529.10145,77,74502.3671875
1507897529.6259933,78,73224.1796875
1507897530.146993,79,72511.2265625
1507897530.6822999,80,72199.5078125
1507897531.2287488,81,71453.671875
1507897531.7477744,82,70941.3984375
1507897532.2637756,83,70455.078125
1507897532.7943,84,72567.65625
1507897533.5340135,85,74519.421875
1507897534.0567997,86,71135.1796875
1507897534.5738008,87,69858.828125
1507897535.0888014,88,69544.0078125
1507897535.6058006,89,69486.1640625
1507897536.1218,90,69823.90625
1507897536.640801,91,69461.703125
1507897537.1555781,92,69506.1171875
1507897537.6735787,93,70648.2265625
1507897538.189579,94,70886.1875
1507897538.7045794,95,68285.421875
1507897539.2206895,96,70090.1640625
1507897539.7561698,97,68817.4296875
1507897540.2711685,98,68776.4375
1507897540.7871692,99,70723.0859375
1507897541.3271701,100,67850.65625
1507897541.8731694,101,70985.4921875
1507897542.4131703,102,68633.328125
1507897542.9461699,103,68095.9296875
1507897543.4623973,104,68127.046875
1507897543.9723973,105,68621.828125
1507897544.485031,106,68169.3984375
1507897544.9990299,107,67287.703125
1507897545.5107336,108,68463.515625
1507897546.025734,109,68740.984375
1507897546.544734,110,67718.53125
1507897547.0624146,111,66752.140625
1507897547.5924141,112,66686.984375
1507897548.1054144,113,68538.859375
1507897548.6177452,114,67605.109375
1507897549.1311321,115,67279.7109375
1507897549.7252135,116,67025.328125
1507897550.2412138,117,67687.6875
1507897550.7772357,118,68295.46875
1507897551.3092363,119,66818.125
1507897551.8292372,120,68353.7421875
1507897552.3691828,121,67945.59375
1507897552.907652,122,68398.8828125
1507897553.4236522,123,68433.5234375
1507897553.9386523,124,66705.203125
1507897554.4536529,125,66884.0078125
1507897554.9854875,126,66639.21875
1507897555.5111983,127,67108.875
1507897556.0281978,128,66523.71875
1507897556.5421984,129,66556.0859375
1507897557.057198,130,66999.5078125
1507897557.5767703,131,69895.265625
1507897558.0887704,132,67323.53125
1507897558.6067698,133,66476.9140625
1507897559.120771,134,66544.5703125
1507897559.6387703,135,66750.6875
1507897560.1607702,136,67545.4765625
1507897560.6857705,137,66503.0546875
1507897561.20477,138,66455.390625
1507897561.7311027,139,66851.3046875
1507897562.2501035,140,66448.4609375
1507897562.7681036,141,66216.9921875
1507897563.285103,142,66082.0390625
1507897563.8111043,143,66655.3203125
1507897564.327377,144,68748.328125
1507897564.8626459,145,67131.5390625
1507897565.3816454,146,67442.578125
1507897565.9001248,147,66543.40625
1507897566.418126,148,66999.453125
1507897566.9375298,149,67188.3828125
1507897567.4645305,150,69446.953125
1507897567.9835305,151,67466.046875
1507897568.5045304,152,66810.7578125
1507897569.0255296,153,65937.5625
1507897569.5465305,154,67781.5703125
1507897570.0605314,155,67754.4453125
1507897570.578081,156,66272.4921875
1507897571.0967996,157,68561.390625
1507897571.614799,158,66597.3515625
1507897572.1337993,159,66502.203125
1507897572.6547995,160,66252.78125
1507897573.1737993,161,67364.71875
1507897573.698809,162,65727.75
1507897574.2188084,163,68620.53125
1507897574.7369473,164,67003.65625
1507897575.2683563,165,66143.703125
1507897575.844332,166,65920.375
1507897576.3702748,167,65891.3046875
1507897576.8895476,168,68277.859375
1507897577.4115582,169,65687.2265625
1507897577.9270947,170,66876.1875
1507897578.4531007,171,65992.578125
1507897578.9680526,172,66449.109375
1507897579.485053,173,67113.7265625
1507897580.0005572,174,66770.71875
1507897580.5865583,175,66608.2265625
1507897581.1003046,176,65913.078125
1507897581.6169105,177,66724.90625
1507897582.1369104,178,66366.859375
1507897582.6697247,179,66143.7109375
1507897583.1842377,180,66574.5
1507897583.7152865,181,65277.33984375
1507897584.229287,182,68640.59375
1507897584.738014,183,67664.5703125
1507897585.2533157,184,66758.2265625
1507897585.7684088,185,66535.5859375
1507897586.294243,186,68406.265625
1507897586.8072443,187,66293.3203125
1507897587.3232427,188,66769.5546875
1507897587.8402443,189,67933.921875
1507897588.3552432,190,65965.984375
1507897588.8758721,191,65825.3359375
1507897589.3928723,192,66540.796875
1507897589.930642,193,66225.859375
1507897590.4487252,194,66011.5390625
1507897590.9707532,195,67221.1640625
1507897591.536753,196,66225.4375
1507897592.083753,197,66951.484375
1507897592.6087532,198,66309.6875
1507897593.132774,199,67578.9453125
1507897593.6647737,200,65963.9609375
1507897594.1887748,201,66226.4375
1507897594.7147741,202,65996.9375
1507897595.237775,203,65470.1953125
1507897595.7617743,204,66456.265625
1507897596.294973,205,65199.11328125
1507897596.8132455,206,66046.28125
1507897597.3352454,207,65839.90625
1507897597.8582454,208,67461.46875
1507897598.381246,209,66318.3046875
1507897598.9132745,210,67282.3828125
1507897599.434275,211,65626.25
1507897599.9552748,212,65395.953125
1507897600.4775593,213,65759.53125
1507897601.000559,214,66240.671875
1507897601.520559,215,65804.4453125
1507897602.0405707,216,65779.8359375
1507897602.5595212,217,66300.1953125
1507897603.0805216,218,65959.578125
1507897603.601521,219,65088.63671875
1507897604.1195216,220,65644.203125
1507897604.6365228,221,64884.98828125
1507897605.1755412,222,67940.3828125
1507897605.6915405,223,66718.984375
1507897606.2180066,224,65897.4609375
1507897606.7400062,225,66804.1015625
1507897607.2600064,226,65150.3828125
1507897607.7830467,227,67491.34375
1507897608.3372364,228,67850.59375
1507897608.8606248,229,65809.1171875
1507897609.378625,230,65506.11328125
1507897609.8981233,231,67876.8359375
1507897610.421123,232,66088.4921875
1507897610.9423993,233,65330.2109375
1507897611.5313997,234,65167.75390625
1507897612.0783,235,66518.9375
1507897612.6012998,236,66427.1328125
1507897613.1443496,237,65820.875
1507897613.6645145,238,66026.4140625
1507897614.1785164,239,66614.4375
1507897614.6995163,240,67780.9453125
1507897615.2335436,241,65357.125
1507897615.7886074,242,65793.078125
1507897616.3056068,243,65433.53515625
1507897616.8276086,244,66281.0
1507897617.3416076,245,65603.5703125
1507897617.8586075,246,68150.6328125
1507897618.3767548,247,64907.5390625
1507897618.8967545,248,66299.109375
